study_hours_per_week,sleep_hours_per_day,attendance_percentage,assignments_completed,final_grade,participation_level_low,participation_level_medium,internet_access_yes,parental_education_high_school,parental_education_master_s,parental_education_phd,extracurricular_yes,part_time_job_yes,study_hours_per_day
0.32470374090237175,0.3724520031497369,0.3536272660412525,0.6666666666666667,66.40148256666316,0,0,1,1,0,0,1,0,0.04638624870033882
0.4177880227838732,0.7378033062215104,0.8452154737799797,0.8888888888888888,77.26455398042114,0,1,1,0,0,1,1,0,0.05968400325483903
0.30657262051905726,0.6265863635511022,0.7120782948245585,0.4444444444444443,57.457037637341145,0,1,1,0,1,0,0,0,0.04379608864557961
0.5594684430629633,0.3774422619031228,0.946356250256304,0.6666666666666667,76.34243582795779,0,0,0,0,0,1,1,0,0.07992406329470904
0.5898312172312241,0.3964777401927657,0.5149761456458553,0.6666666666666667,65.98276484531716,1,0,1,0,0,0,0,0,0.08426160246160344
0.8094115999807232,0.4967154207854496,0.5296489179343986,0.5555555555555556,74.74945711109743,0,1,1,0,1,0,1,0,0.11563022856867476
0.31792233418549476,0.6363782979252623,0.8412708560980291,0.2222222222222223,63.48466573710947,0,0,1,0,0,0,0,1,0.04541747631221354
0.5014037737406376,0.616785637065193,0.9706739379773004,0.3333333333333333,67.38591666692248,0,1,1,1,0,0,0,0,0.0716291105343768
0.6700898401386799,0.5293427372866646,0.4450215987082799,0.4444444444444443,68.17722255931864,1,0,1,1,0,0,1,0,0.09572712001981142
0.5482527665023609,0.5092873096312298,0.4946927091456179,0.5555555555555556,61.48108048859192,0,1,1,0,1,0,0,1,0.07832182378605156
0.4207145302742288,0.6492507132054444,1.0000000000000004,0.3333333333333333,65.90097255257659,0,0,0,0,1,0,1,1,0.06010207575346125
0.25700409580479955,0.5438300655327879,0.7982944848089164,0.5555555555555556,58.99915311790734,0,1,1,1,0,0,0,1,0.03671487082925707
0.31969668835168547,0.555804305154068,0.8842193403659726,0.5555555555555556,58.514882428309775,1,0,1,0,0,0,1,0,0.04567095547881221
0.4637235501599208,0.5373218246312716,0.7317859878472657,0.4444444444444443,56.92572104678823,0,1,1,1,0,0,0,0,0.06624622145141726
0.6409939751217488,0.41071327708989447,1.0000000000000004,0.5555555555555556,75.19549077144575,0,1,1,0,1,0,0,0,0.09157056787453556
0.40295041969793216,0.5265939348293753,0.5852957266846412,1,70.43096147971015,0,0,1,0,0,0,1,0,0.05756434567113316
0.28362386768109366,0.3882156305456823,1.0000000000000004,0.6666666666666667,63.6971161648683,0,0,1,0,0,0,0,0,0.04051769538301338
0.10457241481776096,0.8762314138881182,0.8582985531181264,1,65.29719115890519,0,1,0,1,0,0,0,0,0.01493891640253728
0.6948372864604491,0.5880028900106664,0.6310388337720778,0.5555555555555556,62.09907004775202,1,0,1,1,0,0,1,1,0.09926246949434989
0.4567935745144069,0.3995891551294779,0.7350202610910319,0.3333333333333333,61.86935892539326,0,1,1,0,0,0,0,0,0.06525622493062956
0.099870761104465,0.6300402355917321,0.7115376116527399,0.7777777777777779,65.51596988955971,0,0,1,0,1,0,1,0,0.01426725158635214
0.22703286102696885,0.8693273992095332,0.7620983399359824,0.2222222222222223,53.70856306182246,0,1,1,0,0,0,1,1,0.03243326586099555
0.2877978133898852,0.3616183860237512,0.8052621648342289,0.8888888888888888,60.78183782625209,1,0,1,1,0,0,1,0,0.04111397334141217
0.4339979282322491,0.451752788428734,0.74109057633917,0.8888888888888888,67.57199759894759,0,1,1,1,0,0,1,0,0.06199970403317844
0.24479812901296968,0.589541712003463,0.825336340377874,0.5555555555555556,64.67193691559949,0,0,1,0,1,0,1,1,0.03497116128756709
0.7718986332638427,0.6285445519735089,0.6376670136006428,0.7777777777777779,70.91783488685972,0,1,1,0,0,0,1,0,0.11027123332340608
0.4503217031063992,0.7658305060264863,0.3865951670686472,0.4444444444444443,71.2191526601422,0,0,1,0,1,0,0,0,0.06433167187234275
0.5706957294523287,0.8601880865821632,0.7609384271455291,0.6666666666666667,72.25327789916798,1,0,1,0,0,0,0,0,0.08152796135033268
0.3484747376703311,0.2138449795763906,0.7724836613544586,0.4444444444444443,63.39977479400085,0,0,1,0,1,0,1,0,0.04978210538147587
0.28518770434437346,0.5850915123569931,0.5834735907007085,0.7777777777777779,54.70168470528836,1,0,1,0,0,0,0,0,0.04074110062062478
0.17670339106818234,0.30660477137415754,1.0000000000000004,0.5555555555555556,57.724834012968294,0,1,1,0,1,0,0,0,0.0252433415811689
0.7256347169565385,0.4558071652340674,0.31691420832844264,0.4444444444444443,68.02980683714563,0,0,1,0,1,0,0,1,0.10366210242236264
0.6911018009261154,0.09165302631514184,1.0000000000000004,1,71.83036100389633,0,1,1,0,0,0,1,1,0.09872882870373076
0.41272133143050976,0.6281685722534023,0.94908346442132,0.5555555555555556,74.95059384712239,0,0,1,1,0,0,1,0,0.05896019020435854
0.2985080688803182,0.38576420204344064,0.9064681845462088,0.3333333333333333,55.27100341368211,0,0,1,1,0,0,1,0,0.04264400984004546
0.2139778226170551,0.6145165562712318,0.8066871769148163,0.7777777777777779,60.37541396432767,1,0,1,0,0,0,1,0,0.03056826037386501
